image,img_sha256,lbl_sha256
ring-dataset_23_X004_C016_1023_0_jpg.rf.6b35741c84a75b111b9c69dcfea2827e.jpg,d053756055df595567001edac950133c491f37e74df75c7f04d9d622dd2a2ab7,f138e601532ce2cb5f411725c41ecbd3b06202dec9ed675d76466b21d584c905
ring-dataset_23_X004_C016_1023_0_jpg.rf.bb0429b762b5823940bfaf87318d1d09.jpg,b2a5e9d40b34fabe7974ea45cfdb4fb87cc93e222482affc43a6449c83d93193,018c983c0ddfb2dc7ade340e7540ad7486e702525bbaf6daaf7f5e2914fd8cb1
ring-dataset_23_X004_C016_1023_1_jpg.rf.0f8a66e23dd0be6c6dedb67fe8ff413f.jpg,07da42ff1e0b70cb333c7220ae417e7b0ebafc745a2294ce6410eaee5b35b07a,4383a5b4028b5871845891d26c0f18213e24256a6b8fb027a0972997d0c230e0
ring-dataset_23_X004_C016_1023_1_jpg.rf.614f3a75c7e1bd8150b8a0790eb2f453.jpg,e74c90d652c2f7b59608126e509adf1c14aaaa8dd1b4ac0bf6d5bb44cc501093,0298ac01b099d8d9c58d9a1b1d298f3d27fe7968a5b59e0635331197ad8034e4
ring-dataset_23_X004_C016_1023_1_jpg.rf.7ba4a67b352a865c727129347f66218a.jpg,474cd1118f90aaeb8e8a63dc139b5a1c88be87a0a51bf275f1870d4cdc922dd1,808aee373e3c27c955b60aeae0e4afb028928e515bbb10ee3429e623067ef218
ring-dataset_23_X004_C023_1029_4_jpg.rf.04e82b5a9aaf0e846a1656f384e6fa70.jpg,c95729e34850d06174326a11e666aa1fa377742885ab6f96b794414389521799,cd723571033f1a5dfadef639434ec5198c3f48314f66a96a4dc690cb8e948d26
ring-dataset_23_X004_C023_1029_4_jpg.rf.2d88162f91e5476b832e51a42df3d60f.jpg,bfa8dbd38e0d2921a44a3daac5d66f3555520b03c5ae99a60804d0febca2295f,671e7a98a4f517abc6182640081ed85fdca1ab5bdf7b27b2ef13c164def4540f
ring-dataset_23_X004_C023_1029_4_jpg.rf.dfdf57d978553098198b8c1a9e1eb701.jpg,63e0fcbe7fb8bbe5821f8beb9ee8b90a89e66e7e01426d20fdd0df070e46b1d0,a1eb4e9e17f5eb258e4579ef5fad33d3ef69e223c1ee93f2298bef01ff32d7ec
ring-dataset_23_X004_C024_1029_2_jpg.rf.c38c8cb87edf5a2e1da585092b73f220.jpg,ccb246151cb1dee67874c0609f72602bf26afe0ddd2bf29b5cca4215ee0e6f15,ac27ea90dd31269f5e5a3aca0b522e1b90cb0a3081b8d2e937a94c26679f27e7
ring-dataset_23_X004_C024_1029_2_jpg.rf.dc17f35170d5ce74888ebe3122d27385.jpg,1bbf7cf0cc93fd6ccb61b178d3189fdac096bcaad2dc0d19f4a45587c9369863,39a3e30facf8193b3d33e41283d03d586b62312cc4882fa19a0b67eacf6a57fd
ring-dataset_23_X004_C024_1029_2_jpg.rf.f02d6ac6e946aca55ca5c21aac8cbbe3.jpg,289f08d885619995ae44dd720344e56d8b49bcbd0671398dacc75e04304b230f,3a6d849fb1707828d50e2b5b99ce86abb9a6b7a146f6c9ed0575335715513d81
ring-dataset_23_X004_C055_1014_0_jpg.rf.166233f9609c9503677c14b1c5d61f1e.jpg,fa43e7c7e200c23f9dcbb1b48cacc96c1bbf01d0c7df87eb58e56ac6aa315a5d,5a1bb31e77986c37538e0191414b9b4c5221bda61b1b28a206aa9ebe4aa9f460
ring-dataset_23_X004_C055_1014_0_jpg.rf.f5858d75b06a56eeb432ae3e0a14217a.jpg,f2f77868fd4ef49e0c562b633ea543054f557889c3946e75c6f20de393a0b978,ad29c0fe3e2e3ebc7c6bfc33598658484ad90079107d67ca6cd37b9891bed163
ring-dataset_23_X004_C055_1027_1_jpg.rf.05a1984a93b7454db8bed963defd7aee.jpg,0b90ae4bf79acec35faf30565c882e28a2e6ff66705fec26c5e130f1654d5b86,77c8c9d45dd663a21902eb0545e6564908a97c55869ce68cf56426031edcd2ca
ring-dataset_23_X004_C171_0929_4_jpg.rf.63e0a329a7ac40c5b49308dd997645df.jpg,2088f6d973135591b035af4be2a14b0f533a730f25d84cbc9686713636799332,ee052d867b6b72879ac2d4ee76e39da2a1a157a9f9455d21285198b33b40ebde
ring-dataset_23_X004_C192_1111_1_jpg.rf.f70db357e5282721d1069ed3d1d53f40.jpg,7bd709b2e3a408e03061566d5db26ab929284d22547c71b9112e3fc3d75a84e7,2c895dd30a0b86b7fcc677087e2ad4916c0f3b46b9ce5335958ca23f1800ea46
